DLPNOCCSDT,B3LYPD3BJ_def2SVPD,BLYPD3BJ_def2SVPD,CAMB3LYP_def2SVPD,LC_BLYP_def2SVPD,LC_PBE_def2SVPD,M062XD3Zero_def2SVPD,PBE0D3BJ_def2SVPD,PBED3BJ_def2SVPD,TPSSD3BJ_def2SVPD,wB97XD3_def2SVP,wB97XD3_def2TZVP,wB97XD3_def2SVPD,wB97XD3_def2TZVPD
-154.72191752849048,-155.04339086369504,-153.55090674994747,-155.4093138525602,-154.68906546723545,-157.17207815519222,-156.7913956756112,-155.98696481624822,-154.1596848006051,-154.5054624481095,-163.63235957443928,-157.3854462932946,-155.7154158663672,-155.0749791859745
-138.24445843847377,-138.74770604195717,-138.36487400636082,-138.58738833048636,-137.94201950042535,-139.0730925644719,-139.31820609140297,-139.00894110896013,-138.48442891762522,-138.72324743101237,-144.21333483385473,-139.56304150287676,-138.69042635364218,-138.33866069635366
-119.62287490574134,-119.95401398873389,-120.02606439209035,-119.65705114064211,-119.222240738803,-119.78266132080005,-119.81556083285061,-120.10281354869447,-120.14764084450887,-120.24908119369134,-124.84961635317472,-120.90868088247056,-119.8207701892884,-119.95800071165718
-111.76417041815137,-111.38065845861998,-111.35050377343885,-111.1044444986038,-110.78543149927643,-111.63900234984048,-111.81476814137571,-111.83506709725263,-111.79824533454325,-111.83477748285397,-116.93452743186107,-112.75811083933634,-111.2978166539653,-111.49511578422334
-98.60535835424197,-98.34645713645874,-98.57851949327569,-98.06812900170449,-97.88201600537354,-98.26442763776559,-98.26151012226033,-98.59619462255255,-98.88423816330929,-98.8471499826933,-102.65928463302738,-99.37383895655597,-98.22399309109079,-98.5831861631886
-126.11664132789964,-125.89299057119831,-125.14113745946817,-125.80255106237041,-125.4306277582502,-127.38751370369037,-127.2819426717984,-126.90976901070064,-126.03310270389805,-126.2302923598955,-133.99531073202274,-128.28021628680222,-126.221176502402,-126.04672777514004
-115.48598552632637,-114.75455805059467,-113.9793260559697,-115.00068255463685,-114.97952708502281,-116.02827609054555,-115.24830249820268,-115.02013127840492,-114.09491331346345,-114.44733498944218,-122.04772749502729,-117.28603155394079,-115.40715078507837,-115.78287930885982
-92.87914354067306,-92.51883906055042,-92.7452017008324,-92.22197634221035,-92.05054040293128,-92.35549761431582,-92.38645084244365,-92.73673673920727,-93.02507446315934,-93.03960679731742,-96.4232223201181,-93.46810555352498,-92.38410830213314,-92.8222975467045
-162.11561358932383,-162.66079644413418,-160.99520868278637,-163.04016021295718,-162.4340104240099,-165.17242328300486,-164.59768502865685,-163.6650483150182,-161.65690214954822,-162.14910962414595,-172.8936861358761,-165.56645595900662,-163.64511111991584,-162.77833641397595
-153.73459395386055,-154.54805221043003,-154.0296392578408,-154.27918237981703,-153.7912313904427,-155.45266996407582,-153.77917328671694,-155.03682641866448,-154.3526303837287,-154.56970644847965,-164.06655187998422,-156.8817293166885,-154.75250004241352,-154.85030833303182
